DATE,OPEN,HIGH,LOW,CLOSE
01/02/1990,17.240000,17.240000,17.240000,17.240000
01/03/1990,18.190000,18.190000,18.190000,18.190000
01/04/1990,19.220000,19.220000,19.220000,19.220000
01/05/1990,20.110000,20.110000,20.110000,20.110000
01/08/1990,20.260000,20.260000,20.260000,20.260000
09/19/2003,17.830000,17.860000,17.520000,17.540000
09/22/2003,19.080000,23.900000,19.030000,19.650000
10/01/2008,39.390000,42.380000,39.390000,39.810000
09/15/2026,17.570000,18.030000,16.790000,17.200000
09/16/2026,16.910000,18.940000,16.400000,17.710000
09/17/2026,16.030000,16.290000,15.380000,15.440000
09/18/2026,15.070000,15.630000,14.800000,14.810000
